,Prediction
1292,1853.2948720404206
1293,2667.0691875299176
1294,-922.0631784947566
1295,1148.5389528738085
1296,1882.9345446739826
1297,2444.5199199602107
1298,763.7108400441424
1299,3284.679596452704
1300,2448.86599675996
1301,806.2194006894238
1302,3589.4550860306917
1303,1911.456312475144
1304,1869.2301756334418
1305,790.3890923637991
1306,1029.8264378623844
1307,1053.973143043807
1308,3568.5843903116283
1309,1850.5800304010043
1310,1015.4443058734264
1311,3647.4124125179346
1312,2803.788859244179
1313,1588.8633431398966
1314,2691.6949311487424
1315,2789.7908413514233
1316,1053.611438814707
1317,1053.5670725812947
1318,2709.877863573255
1319,2712.8304071058483
1320,2751.6441643066896
1321,1574.42983094671
1322,1966.838377004317
1323,3592.4513970326743
1324,3289.954232932465
1325,2766.2107636339465
1326,1070.3053479859975
1327,3502.452547427372
1328,4124.196092080398
1329,-879.4855165804561
1330,3540.007815391632
1331,2710.270345286737
1332,735.1356144611209
1333,3541.62187913673
1334,3541.315593646401
1335,1104.725830174695
1336,1585.203319757846
1337,2782.4200110586157
1338,2405.154900537946
1339,-874.3794497800886
1340,722.3085229142634
1341,1098.4404104204668
1342,1632.8034091160416
1343,2791.2355595081044
1344,2709.7006810896637
1345,763.785157978371
1346,2454.2632470686367
1347,2803.312796524651
1348,763.2911266658239
1349,2407.806177130567
1350,4934.462078361848
1351,3535.9700957714326
1352,3526.52765110487
1353,1139.9585583259543
1354,1588.5689536957595
1355,2760.449782454695
1356,2469.736133126952
1357,3535.5707103742434
1358,3629.0743985096724
1359,2683.851961895291
1360,3259.056411732751
1361,810.6613548225214
1362,1087.1858232802324
1363,741.0209694032478
1364,2444.1067277962497
1365,2413.8454743690513
1366,3515.0923830900656
1367,3558.79326806224
1368,1528.5769385642852
1369,1619.4748911556635
1370,2685.90387143796
1371,3538.606405374974
1372,2716.977809418145
1373,2426.912942734168
1374,3546.673678152011
1375,4933.277976387279
1376,1034.703305706123
1377,1595.5075865145673
1378,1969.413874490622
1379,1883.5352966019693
1380,1043.4235262403733
1381,3248.050004639203
1382,1865.9469986434228
1383,3627.252985660634
1384,3528.3212789579206
1385,-916.1228475430667
1386,1579.4796421841343
1387,3231.006183063801
1388,4961.335422512873
1389,3528.855453944529
1390,2704.9739579865036
1391,1058.2599365157967
1392,2722.3196085585064
1393,2731.7201415720124
1394,1005.4262235468736
1395,2418.921244469651
1396,3556.311033240089
1397,2705.7095274016806
1398,1899.8676262869476
1399,1096.823609051967
1400,792.6959835946677
1401,-91.69583437391861
1402,1968.8639088326217
1403,1864.7583735712672
1404,1836.6505533244479
1405,2418.838862565534
1406,1896.3406088264528
1407,1908.5292209703116
1408,1022.6319637923293
1409,1586.6425842134183
1410,4945.409575852591
1411,737.4476703257114
1412,2761.153774153031
1413,2709.3298512878905
1414,1872.6046384161311
1415,3497.499993749666
1416,3531.6275469288466
1417,1882.7178758452171
1418,1066.8379771190416
1419,2408.257566926029
1420,3542.715196418338
1421,1054.6713994335885
1422,3560.8637936856558
1423,1858.9112659391444
1424,1855.3895058583066
1425,1040.237546747085
1426,3283.059006994847
1427,1137.129950793503
1428,3279.836204527561
1429,1053.3409695231228
1430,1591.4920579577035
1431,2457.2759731739593
1432,1122.3669362972491
1433,1054.183099156224
1434,2742.739938865033
1435,-83.20307596181192
1436,3628.4976649071987
1437,4129.062575389757
1438,1090.3969905143508
1439,1589.6968407476093
1440,1875.726650744731
1441,1837.0086410448891
1442,1873.4251247876828
1443,2682.2580508539154
1444,3564.1140703018327
1445,1643.1566264213352
1446,1965.039380485106
1447,3553.815332029874
1448,1880.7529512276283
1449,2725.0205218635483
1450,2700.7713175124745
1451,3588.5640667651737
1452,1017.0709544924807
1453,4960.748983830834
1454,2713.8372279498517
1455,-69.66863595603604
1456,2419.843337842674
1457,3637.634229064648
1458,2472.5702018020907
1459,1581.919365095032
1460,2697.880027841795
1461,3618.5231432318806
1462,3591.6970500823027
1463,2723.931018226874
1464,1141.5509205275941
1465,2688.127090724001
1466,3232.038487474077
1467,1627.225282642561
1468,1900.108280705357
1469,2443.970814133801
1470,3247.0772669178455
1471,1935.3039052786944
1472,4942.105775394404
1473,3487.8948571550436
1474,4953.503048760464
1475,1924.3955064460372
1476,1880.4168994777017
1477,2758.8501912507304
1478,4930.099585943735
1479,4953.291904653586
1480,3509.5696757536666
1481,1884.7605956964317
1482,2724.5719315663137
1483,3525.2191504607486
1484,1050.260649460425
1485,1044.7511857932388
1486,3304.5415653517944
1487,-31.465793111173753
1488,2468.4288153448724
1489,1952.7933723164012
1490,3548.1018853024016
1491,3243.0815541955894
1492,1102.4207847877356
1493,1033.6067000820972
1494,-870.5242881287984
1495,3557.2779024038146
1496,1033.367020274226
1497,1071.0620667058895
1498,3532.4089187046898
1499,2714.3163587096315
1500,-939.212461134274
1501,1568.9367136546846
1502,1590.4064149526926
1503,4963.455301882195
1504,1886.9466736046556
1505,-927.1776837574548
1506,2735.6035950312507
1507,1850.4414941496523
1508,2691.681836479541
1509,3551.6173127816946
1510,-124.05972920823092
1511,1850.3197547503414
1512,2424.161456240731
1513,1061.4754289796033
1514,1899.9207455158298
1515,2710.8103494578027
1516,-918.3673904907614
1517,-874.5276674633833
1518,-33.0095857211943
1519,1874.7863709065891
1520,1869.2132652148591
1521,713.4403292064562
1522,2677.9318710600746
1523,2712.419890127218
1524,3276.4491466564364
1525,-93.91244747903852
1526,728.7436242196653
1527,1847.063636689612
1528,1031.5445952456112
1529,2690.3185097047844
1530,1635.4678859049527
1531,1585.8362503786257
1532,3615.0050330580484
1533,757.5964430138097
1534,3622.363443673218
1535,2710.504059225054
1536,2703.063332799583
1537,2446.4052631104223
1538,2415.296492014056
1539,1829.6884065171055
1540,2441.9699353339793
1541,1887.1405899126416
1542,1013.8711747923278
1543,2436.016362966674
1544,-79.97602590539191
1545,1117.0198040575997
1546,4127.879155259625
1547,-916.2479780856079
1548,4920.843597542589
1549,2675.076711883312
1550,3546.589403324366
1551,1933.9416971808912
1552,1577.6658426389272
1553,2473.8793772195713
1554,2697.83443227421
1555,2728.7145405284195
1556,2797.3197405953397
1557,1983.907901370625
1558,1028.7597818805293
1559,3533.293554412037
1560,1970.5538254098014
1561,1076.2903402319484
1562,782.9462590226353
1563,1879.9139628026198
1564,745.6152691640859
1565,1892.1206897175277
1566,3545.4617791886194
1567,3550.5072602547857
1568,1043.2803557725156
1569,2424.5733642655237
1570,2422.929378774878
1571,4942.307040261558
1572,720.841065685488
1573,2766.2755864501505
1574,1041.8214306770192
1575,3529.61936765407
1576,1956.6426656023896
1577,1578.0514435443943
1578,1877.25716043225
1579,1008.531306959218
1580,1868.745048456733
1581,3528.0490434971766
1582,3522.62969615475
1583,1923.7483488538112
1584,2434.3108953477526
1585,3528.5311297255653
1586,2692.15869649457
1587,1830.986021565608
1588,2465.007716332464
1589,2725.6677581725903
1590,1970.7358802814683
1591,1554.3175568433462
1592,3546.606236451534
1593,728.5155696164916
1594,1900.8611838768772
1595,1150.957735832968
1596,3522.7310119814924
1597,3203.4005362516023
1598,2702.0675834588014
1599,2383.213556017475
1600,3293.5526520118115
1601,1148.1017033966123
1602,1574.5652685852954
1603,2783.6990775669815
1604,3544.462962266005
1605,745.3257816515987
1606,4919.920291567054
1607,3540.825142791634
1608,2702.119891211655
1609,1075.8922059019483
1610,2721.342783956118
1611,-858.7734698202339
1612,2709.9414020598724
1613,3624.6855433269143
1614,1089.670293178941
1615,3551.233314385036
1616,-931.030557830818
1617,1934.4846964548965
1618,3542.247475144077
1619,1049.378848929797
1620,2729.770640664456
1621,3281.7661376824503
1622,4083.191278305552
1623,1594.5463963923555
1624,2393.8005382036913
1625,1597.2241012364955
1626,3537.6833063786003
1627,2733.904414161425
1628,3526.5442447917603
1629,-927.5346856859335
1630,3247.8296562067158
1631,3303.7091486293716
1632,1133.1159600168648
1633,1039.970302997884
1634,3597.5720928900228
1635,1847.5167631075958
1636,3584.611507855396
1637,1070.7128522253254
1638,4123.367503455986
1639,2715.003057790013
1640,3597.879540067594
1641,3575.7680078941758
1642,1062.2433118646256
1643,2728.252677328021
1644,1604.0664130122282
1645,3242.4318806108554
1646,1858.3758536374273
1647,4134.552889311601
1648,756.5694975923511
1649,2806.4636244103726
1650,1910.977571369343
1651,-20.472849124808135
1652,1072.883437892054
1653,2744.635329424355
1654,3552.9884989598304
1655,738.77277546756
1656,1882.7901533819788
1657,1138.4232723293242
1658,1862.8539487888702
1659,1071.7416869336687
1660,2698.489087050219
1661,1973.6516978324012
1662,3535.0824011148534
1663,1871.1207473372767
1664,-42.791502421165205
1665,2740.448202081628
1666,3541.9079534559664
1667,1056.3298933722485
1668,3546.9385775902383
1669,2442.915515660224
1670,3598.3356538199396
1671,3591.4209768658206
1672,1590.6647935257142
1673,1857.8526109916513
1674,1023.6292580416789
1675,3582.1906795317113
1676,-854.8323791050971
1677,2697.37734336489
1678,1095.131814456379
1679,3218.3670659457507
1680,1878.485230117951
1681,2741.1876502402793
1682,3286.6695446745666
1683,1034.9646470903106
1684,-94.88243384954399
1685,2684.99300584933
1686,3526.122019993416
1687,2706.787420540354
1688,1095.1398929553263
1689,1071.3677535388413
1690,1849.688705290096
1691,1048.2369666757054
1692,1934.2273641787547
1693,3247.0713686643517
1694,1872.350048184347
1695,1144.6873192515964
1696,2746.4394291179287
1697,2796.563150032388
1698,1914.002124070431
1699,1134.8608584866297
1700,3554.123558566613
1701,2444.729975417516
1702,1586.308483135883
1703,1918.2298746944275
1704,1832.0587045800767
1705,1883.6824338952217
1706,3594.512004924959
1707,3534.3946344260125
1708,3532.7694339358845
1709,2684.6730844521303
1710,-96.80735040478044
1711,1849.1107237860206
1712,3294.3389210379714
1713,1872.4826711612757
1714,3613.1202756320467
1715,2683.3727349190726
1716,4114.13104054436
1717,2396.848269683034
1718,755.8978789785597
1719,1055.8270517656522
1720,2716.8937924847814
1721,2703.062103441269
1722,2705.0647940670956
1723,1864.9841228080222
1724,3267.3168798639085
1725,2473.1503089833673
1726,4957.258254814416
1727,3503.614268115252
1728,1878.319242349483
1729,1850.1019300401326
1730,3530.570940506274
1731,3214.136465267087
1732,2691.228262216349
1733,738.3599358010915
1734,1012.4745193179886
1735,2415.0625368432125
1736,1855.5388448496972
1737,1892.7535880268617
1738,750.0623340041544
1739,2421.577035913408
1740,1075.4189693385385
1741,734.8079324174118
1742,1865.6550103828674
1743,1625.7369420576179
1744,-870.9724177706412
1745,2733.950997948213
1746,1066.435536313937
1747,2412.9465057750526
1748,2729.164167214935
1749,2727.811387368965
1750,3644.8195555904626
1751,743.043461821566
1752,2719.521108980317
1753,3517.3778636461625
1754,2687.418724150654
1755,753.4183535575997
1756,3562.3564416496843
1757,2755.4092160837367
1758,762.2730084426582
1759,2712.8957475547186
1760,3240.9702436815055
1761,3550.827760057287
1762,2721.0128668868247
1763,3535.5894601022187
1764,1587.1171456929958
1765,2426.6368245425806
1766,3629.845292173123
1767,1908.6371366622025
1768,2722.462367183685
1769,3522.1968417768585
1770,2721.1182536382107
1771,3508.420693383884
1772,3533.107963592249
1773,4090.7723514271397
1774,2810.4451491275418
1775,3264.328260876149
1776,1592.0826758618095
1777,2765.520325445378
1778,1578.4883486416002
1779,4959.5219580318935
1780,1101.751178001921
1781,1586.125512177261
1782,1042.835509327195
1783,-917.818578298331
1784,3549.516574123787
1785,729.2490734063858
1786,2405.008370040117
1787,1056.2606921469746
1788,2406.9997984716933
1789,1882.0516210073333
1790,-44.34649405476512
1791,2717.926791503065
1792,3630.3559345042454
1793,1864.8337635128669
1794,2421.3349740685676
1795,2671.0585577527604
1796,2418.6434686052794
1797,1150.2808129782609
1798,1874.3638155785009
1799,1134.922582643061
1800,756.3543382540475
1801,4963.257993500074
1802,1923.7013891121965
1803,1043.5024149590413
1804,3542.792121735889
1805,1568.5979128232007
1806,2766.5068899704197
1807,1593.77754318166
1808,1130.2839193601649
1809,3292.4555409498444
1810,2726.2563774852124
1811,2725.976323579237
1812,-922.3154354968965
1813,3553.084100592324
1814,1150.425992634526
1815,1596.1256764718692
1816,1012.5327956717442
1817,3534.8343999959798
1818,2788.4473416900473
1819,-80.64515553267825
1820,3286.5160611562474
1821,1920.6162336248688
1822,3538.6295783976734
1823,-933.736167138336
1824,1049.8823666159838
1825,1888.823858531606
1826,1029.7685385619789
1827,2732.0858360094962
1828,3516.1010657563966
1829,760.2206301875061
1830,1619.3948604769062
1831,2765.8273667426865
1832,741.4795548402915
1833,1050.3778968719375
1834,3233.8420231341292
1835,1818.6782865852638
1836,-930.9792528064124
1837,4945.544168443459
1838,2407.408115054474
1839,3534.6509261191723
1840,3635.015502703524
1841,2730.956492206426
1842,2703.7149418829313
1843,2697.457656203734
1844,2468.758492882755
1845,1870.0393366602732
1846,2413.2253748263424
1847,1934.7908646539108
1848,1841.17441806081
1849,2809.2571652874344
1850,3557.825182006375
1851,3286.025745353996
1852,1570.2415437868744
1853,3554.3638778029735
1854,2396.0813459794094
1855,1061.3346920860565
1856,2662.8804094092843
1857,-933.6184103312471
1858,3247.5560900990063
1859,2700.673539085732
1860,1094.3310600035245
1861,3532.4478100662905
1862,3587.9698768346816
1863,1862.2881945417098
1864,3534.488313869075
1865,1890.3092080181145
1866,2452.138212970413
1867,1976.4552006975994
1868,1046.4385165739764
1869,1142.7021060180646
1870,1870.8976621392812
1871,2696.2792457669384
1872,-927.6934065136691
1873,1044.0476142809446
1874,3240.472836731828
1875,1032.0570162361034
1876,4123.127578050415
1877,3625.512622725348
1878,1859.8619374029101
1879,1885.0214614608778
1880,1031.8758142889938
1881,2783.7470021722734
1882,1942.4682227811786
1883,2767.799671851321
1884,1036.6488662880315
1885,-889.8850954021748
1886,3298.043134392385
1887,791.2528205129756
1888,3575.1345396812662
1889,1093.3213392961677
1890,1042.7134459749143
1891,2413.184469402366
1892,1882.1485471066183
1893,1881.1557793310735
1894,-110.73571142350488
1895,3547.7323528466254
1896,1026.914836978057
1897,3237.4449899133674
1898,1917.1989514684835
1899,3527.0812445904485
1900,3597.038356314305
1901,1609.1747149130192
1902,-945.2552925957202
1903,3625.0771611742625
1904,1925.3614629583428
1905,2668.3906311287
1906,4949.0454712165665
1907,3533.9993159754795
1908,3519.5056547388217
1909,2718.437184503034
1910,2762.1788230903235
1911,800.0449720906718
1912,3504.761605673509
1913,1855.219816852859
1914,3593.010129209298
1915,1519.8948912067322
1916,810.8605356786998
1917,3289.600970970261
1918,1881.7241874488836
1919,-973.8352545470593
1920,1841.222795011202
1921,1865.9036854416897
1922,2703.5408357185092
1923,3303.697298747635
1924,3567.1614447169563
1925,1875.0290331843996
1926,2417.3826493925976
1927,3568.158235919756
1928,1046.606788829276
1929,1865.8613668375929
1930,3556.3939654647493
1931,-79.90583070846469
1932,3637.5946811274935
1933,1074.7672709576586
1934,4117.07249629006
1935,3274.3299352653626
1936,2736.778190407101
1937,3512.3529174263685
1938,1091.3009284304962
1939,1072.7533459740505
1940,1933.4314763201007
1941,1928.975614952438
1942,1576.1899418126557
1943,749.8921776004056
1944,1073.350211035934
1945,1022.7695019246873
1946,4952.043056982871
1947,2725.3590220672704
1948,1645.7391348151887
1949,1065.5007869917076
1950,1060.082183372568
1951,2737.882782319336
1952,3556.803531317074
1953,1025.4894480385403
1954,1886.3106504841548
1955,-80.39949503802131
1956,2432.241523428431
1957,3291.982184020136
1958,1053.4197200613464
1959,-30.071434602362615
1960,4119.6082082416415
1961,1863.2489961011163
1962,1871.0138324651664
1963,2418.903123356517
1964,3646.61087011877
1965,1005.3291972421307
1966,1118.903830700883
1967,2756.1940217851034
1968,1881.1220446573877
1969,791.0736584208603
1970,-917.7482273234191
1971,1854.3891788374551
1972,-953.8038587150411
1973,-33.37467427178149
1974,-868.4369611291563
1975,1129.1236297174933
1976,1041.7812306019187
1977,3549.320507418459
1978,3302.5929141287884
1979,3287.926893205816
1980,1096.987860086551
1981,4097.985007024587
1982,2445.693764849581
1983,1885.9077079298072
1984,1151.6194249077114
1985,2409.4960626890074
1986,2764.811871224776
1987,1067.348605580173
1988,3584.5182428463645
1989,775.2387961201084
1990,2804.989155835071
1991,2704.9997910919597
1992,2743.8859537192093
1993,1868.5330147621157
1994,4128.391958960552
1995,2718.653082464332
1996,4128.943438284185
1997,1069.6160874223917
1998,1875.6164000933727
1999,1895.4604912041762
2000,2424.6783513206724
2001,1548.023407084308
2002,1055.5745100014346
2003,2734.0365119986195
2004,3631.2441534312256
2005,2700.191347186476
2006,2698.349918574498
2007,3558.032900783868
2008,2386.7443639622284
2009,2680.4434337525463
2010,740.4632988068847
2011,3543.771870653277
2012,-26.14642015497634
2013,1024.2264862419956
2014,2782.0310311060784
2015,2655.9114509222354
2016,1138.3605782884426
2017,1868.642585379786
2018,3529.0029862112415
2019,-928.0961433473854
2020,2796.049002551183
2021,1867.184455298521
2022,2817.2568768832025
2023,1882.8684876670052
2024,1056.9537418123375
2025,3290.644959119281
2026,2685.0656811980134
2027,1044.584854996119
2028,4100.455932913512
2029,3542.8654303116605
2030,1563.1028506957869
2031,1866.8887853216233
2032,4133.506415303105
2033,1867.6218392123544
2034,2424.563774294906
2035,1862.9185656241693
2036,3285.2147406051695
2037,1030.6807863448264
2038,749.6273182734498
2039,2716.4792375527827
2040,2740.5358014662615
2041,2677.493525979304
2042,1908.9215142781052
2043,4130.321650315422
2044,1900.7677263872085
2045,1072.3029871782883
2046,2419.8031127313066
2047,3529.820157267018
2048,2712.8406879821623
2049,1589.4679135896995
2050,2746.7468808814697
2051,722.766901415631
2052,1035.9332430571878
2053,2693.2979220905067
2054,3249.5484688527818
2055,1070.744585606543
2056,1031.9929749442347
2057,1570.5081701854765
2058,3505.162113041677
2059,1081.6396178931657
2060,2397.6795692113833
2061,2729.7589824560087
2062,4939.218445462817
2063,1025.2794431865843
2064,1857.5197481097955
2065,1070.0789998197124
2066,1049.7447164530054
2067,1060.4042845148392
2068,1979.639311631498
2069,3580.057825622635
2070,1936.241251366127
2071,3254.431659879337
2072,785.7116890306133
2073,1932.0140292737972
2074,1547.6144693091517
2075,1553.5195706476734
2076,717.2151805975207
2077,4140.170427307987
2078,2696.7690677892892
2079,1850.632361474156
2080,1938.2629185194662
2081,3557.2733943598687
2082,-30.828095923223827
2083,771.8838207968356
2084,1857.9873134860334
2085,1905.863730864331
2086,2399.4089490990686
2087,1062.6333204786883
2088,3243.126824296061
2089,1125.8753823971426
2090,4119.708257166771
2091,3569.557089172854
2092,1877.8084947769148
2093,3548.72748836704
2094,1042.7698718221739
2095,1092.082312684938
2096,1980.822859256843
2097,2740.1830380885344
2098,2409.1939135077823
2099,2810.1138352820835
2100,1592.6063394132534
2101,2732.2121385334394
2102,1145.6800274149343
2103,2706.746986061239
2104,3516.9863024480123
2105,2691.690539750946
2106,762.581758296467
2107,2720.118129474606
2108,3503.6712117304537
2109,3527.1178007376766
2110,1881.6033472440026
2111,1893.0568183891426
2112,709.7850579452698
2113,3586.1801184401675
2114,1042.3566193273348
2115,-867.3263026440741
2116,2667.4572604140503
2117,1128.9309167561678
2118,752.5913319832888
2119,2681.6413056472466
2120,3534.647889480376
2121,2725.5273740825824
2122,4104.281389475491
2123,4958.722252097552
2124,2752.349397018472
2125,748.6998264292042
2126,2718.4934317280963
2127,1936.1980701699035
2128,4942.643096732601
2129,2753.6025777834907
2130,1888.1194162276745
2131,-32.21951771387717
2132,1878.6938179487522
2133,3619.9214444800064
2134,750.7128485634597
2135,730.1371878086793
2136,3295.6845908169776
2137,3522.481571125246
2138,1048.4852096134127
2139,1029.8294494516051
2140,4118.412864190193
2141,3543.5113574429065
2142,3272.638626021594
2143,2719.319851869476
2144,3276.2240368862826
2145,2745.272215269693
2146,734.5670454387714
2147,3628.761392336011
2148,3534.2318430035793
2149,3566.344398463023
2150,2690.142213114393
2151,1877.1166083200596
2152,1872.1307759988943
2153,2699.345011512797
2154,3248.9667845450517
2155,1064.1984725452169
2156,4134.487896441044
2157,3573.4947753916463
2158,1928.8667089836317
2159,1077.483681073762
2160,2692.464961439618
2161,1027.7994769233287
2162,758.6687391606465
2163,-878.7883721595952
2164,2428.7554553430923
2165,2417.0488801511033
2166,1893.308760716085
2167,-919.9332827828678
2168,1095.5082802269515
2169,4964.731810837098
2170,2721.250163306139
2171,1899.0644452837703
2172,2415.838331056739
2173,2708.8921828055654
2174,1582.2084867932185
2175,1066.787603968673
2176,2666.6519405273616
2177,3255.746943714765
2178,1029.5269785999403
2179,-994.8046949349227
2180,1553.3981085186306
2181,3582.7371464044586
2182,3557.0422332166345
2183,3520.357683536515
2184,1552.9705065822632
2185,4965.407683674288
2186,768.1534109923987
2187,4913.441228216952
2188,2392.7859468386837
2189,1880.936440083984
2190,1136.5604385410836
2191,3242.605300307347
2192,3593.4795436417025
2193,1037.4541677139966
2194,746.383549158937
2195,1884.0654568528075
2196,1875.3117043007223
2197,3250.360923691192
2198,3560.6921509786703
2199,1845.7158778608846
2200,3529.6877616899174
2201,4968.478394733058
2202,1942.567190059766
2203,1627.6033561201434
2204,4965.270653805026
2205,758.9459620513745
2206,1585.030291084479
2207,1887.160061723845
2208,4949.9478865837555
2209,1857.5718967973085
2210,2476.5844224806315
2211,1040.5581528378123
2212,-862.6746759133434
2213,1043.0696602288958
2214,3500.8238527516673
2215,1974.6253083778795
2216,1585.836552144323
2217,3642.205878544261
2218,2408.466488969429
2219,3601.5335009681007
2220,1036.1895606361068
2221,4934.275680827717
2222,754.6596131047228
2223,3526.424458024548
2224,1869.533372641862
2225,2717.597136165933
2226,2758.352566447397
2227,1083.6007927988694
2228,762.9531018555485
2229,2457.9531645818465
2230,-968.3894666404731
2231,3562.2993809168734
2232,3506.724200878635
2233,1068.2149293357568
2234,4121.009760144529
2235,756.0708319586843
2236,3569.8135905655417
2237,1548.0801657097413
2238,3594.3034992549938
2239,3547.165934745343
2240,737.0889851416796
2241,3536.5738814881256
2242,1023.7783350740622
2243,1056.2851456599321
2244,1965.3747196073157
2245,1037.4523742814106
2246,2759.2168668969243
2247,2731.832948606149
2248,3627.458456202026
2249,3249.020656230436
2250,696.7924658627458
2251,2744.875663766288
2252,2782.1667527732493
2253,2765.244560941122
2254,1049.5066474701662
2255,2807.7405876097314
2256,-901.2822118034032
2257,2807.478746696238
2258,1973.9923681573412
2259,3546.38612283768
2260,1033.4829862483086
2261,1074.4529903485054
2262,3584.7425820140197
2263,2718.1350233898333
2264,3539.929000278599
2265,3519.3759813552974
2266,1879.1724442447787
2267,4925.458297285342
2268,1007.9707833732789
2269,1620.9379454331765
2270,1576.4002025708166
2271,3515.7012914098223
2272,3534.7504146246656
2273,4961.894386523751
2274,1603.980500042941
2275,1556.685553371684
2276,1045.4760297360644
2277,1097.3527964136877
2278,3565.233260105975
2279,2426.499911949101
2280,4129.460600476645
2281,1579.9088859995686
2282,1097.0697454576061
2283,1587.322706970217
2284,2809.35992416506
2285,1115.4751037530923
2286,3531.852655695605
2287,3508.886118099213
2288,1881.0057890937228
2289,2709.371908858692
2290,785.4342755324151
2291,2404.7791454985095
2292,1902.063040602883
2293,1056.6408659239382
2294,1066.0926281653196
2295,711.6867202846506
2296,2763.4694239096802
2297,3566.336478983954
2298,1044.347056291888
2299,2728.745913331362
2300,3617.9250602120132
2301,-66.45119863837022
2302,1555.655356760196
2303,1862.0106338865967
2304,1871.2448775097212
2305,3568.897998361574
2306,1046.0954094425074
2307,1887.7421697852985
2308,1072.861036556882
2309,1024.398451192285
2310,1154.3135861226374
2311,1863.5768195128887
2312,2724.3438433876377
2313,4916.940165220907
2314,3302.657310474779
2315,1583.5121324028971
2316,3579.3561693480697
2317,3259.567815806831
2318,3591.3160534465164
2319,3550.4783763354717
2320,4123.739707843597
2321,2433.4230785144778
2322,2703.4754197873676
2323,3270.122857080279
2324,2421.465636079534
2325,3542.5509864170776
2326,2438.562124209963
2327,1583.6985025969857
2328,1052.4346082013394
2329,3609.605409690284
2330,1871.6194058195256
2331,1031.1276036298088
2332,1900.7591657845878
2333,3228.0829058234017
2334,2714.889925157368
2335,1927.5541761855814
2336,756.6201880149603
2337,3507.252022263899
2338,4131.290571186948
2339,1044.6697536117465
2340,1047.6473275346364
2341,1054.7580397303452
2342,1009.9461530913188
2343,3580.251094725091
2344,2423.245558469472
2345,746.2568962827304
2346,3528.6987686877037
2347,4132.620888895428
2348,1154.0015471840907
2349,1041.2299768404937
2350,2803.9691398462796
2351,1567.01063127501
2352,754.9176555633128
2353,3562.171565253771
2354,3512.081422471047
2355,2745.3195373133385
2356,-870.8603388994452
2357,748.4208824799456
2358,1928.6799771377189
2359,4089.1915977274725
2360,3566.7381950824374
2361,3523.910684879046
2362,741.8631764432572
2363,3236.128769121809
2364,795.8524879205911
2365,680.1056826938925
2366,3541.81653750872
2367,4133.500135462264
2368,1567.1258697910234
2369,2804.114092843278
2370,3519.1980888372227
2371,1040.8069986241787
2372,3542.814209114075
2373,2420.9704586034745
2374,2706.4081437841755
2375,1056.3847023760889
2376,2428.3392618472053
2377,1569.9743194479531
2378,1930.0909885242377
2379,1856.9197059115181
2380,1515.404608757001
2381,1024.1147418005037
2382,1890.6763537212387
2383,3618.0808873513693
2384,1908.2780497275726
2385,3643.9830467229804
2386,-53.70195229934393
2387,2764.1386776658537
2388,1054.181897019981
2389,1067.5248267530765
2390,1145.8191721300288
2391,753.8652933923081
2392,4106.283850986834
2393,-139.70860601561753
2394,1143.5934216257933
2395,1083.452270961343
2396,1024.8249861194727
2397,1896.1755858480037
2398,1039.2700765914385
2399,3518.783643199693
2400,3573.961759490494
2401,2705.095559858366
2402,1973.1416999029236
2403,1870.3675465504812
2404,1587.06880629235
2405,4112.44416517884
2406,3519.237904291439
2407,4965.119737951483
2408,-101.28120377973733
2409,1036.9913105363332
2410,1025.0491597727146
2411,1048.8454351640396
2412,764.9147233163762
2413,1837.5083445170283
2414,2427.196958894066
2415,4130.723793232939
2416,2796.226603984691
2417,2677.6870982994756
2418,1585.1035002735885
2419,1877.6042153047467
2420,737.8369106562573
2421,1892.7266588788484
2422,1876.8421255202197
2423,4953.966411125277
2424,3257.4661411711704
2425,2711.551209961353
2426,4132.424831537874
2427,2398.786020467646
2428,2412.2189596738713
2429,3239.979203264175
2430,1051.542054325942
2431,1102.7447475508366
2432,4099.610217732394
2433,-857.6784266495602
2434,3307.0241818897935
2435,3537.3246300697215
2436,2705.0195855776865
2437,2708.8438801048937
2438,1912.306391725132
2439,3300.4831145332255
2440,3504.4802515460715
2441,1036.243009719927
2442,3528.9642310065187
2443,3526.4025234894525
2444,2751.182561688295
2445,2688.7457347261825
2446,2457.1319912906833
2447,3635.5048018485213
2448,2663.734673001976
2449,2691.196305408498
2450,3598.6518334870707
2451,3228.2090673671223
2452,761.0081551342072
2453,1060.2653092035714
2454,1831.0294305569246
2455,-884.3316094693964
2456,1923.470117636713
2457,3261.937495558746
2458,1581.4861934248765
2459,3518.846921496713
2460,1046.7223289981105
2461,1955.9485549434112
2462,2719.633462631756
2463,3639.381856975158
2464,3599.005520321629
2465,1046.6980458972696
2466,1063.2706549368352
2467,3268.763591623854
2468,1877.2012567623897
2469,1084.3795492228628
2470,1078.143644401255
2471,2721.7520598138117
2472,744.1371947981261
2473,1898.0947866624608
2474,2708.1428422866366
2475,2451.173858374893
2476,1035.0592596287668
2477,2464.7635201551743
2478,3542.1029196392114
2479,-90.95118486471029
2480,3285.745639772733
2481,1580.5346858613489
2482,1863.934769148515
2483,2467.7064193751667
2484,3526.723189357377
2485,1105.9415359679333
2486,1925.4460948838419
2487,2430.763926343735
2488,-28.222948161296927
2489,2714.8675446934117
2490,1049.1291331360626
2491,3573.018259301669
2492,1061.4757352910067
2493,4110.712196984166
2494,1863.669816132549
2495,3548.3051918844176
2496,1878.8477966714104
2497,3528.0276516781014
2498,1592.9734165730895
